Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2014-08-11 23:00:00,-0.16408605923734879,0.7320739557595659,0.6894410307248305,-0.5220059025190843,0.5490667005876864,0.5850849321371447,0.3658099108337609,0.5861210921343817,0.5882727205459914,-0.7488052528326179,-0.055906577899076895,0.2513925023143621,-0.36621727801911097,1.3659628292407153,-0.9923526088965758,-1.0510375364796112
2014-08-12 00:00:00,-0.15122095030065985,0.6262322603196893,0.6638715823379528,-0.3216268920083211,0.4183876189317089,0.5510422408446858,0.18557947564160776,0.5524459153043972,0.55386167802184,-0.6517801629440975,-0.04085989760059719,0.03599805030014072,-0.00019695972356844935,1.4141516584713474,-0.9931352637442574,-1.0503886707882277
2014-08-12 01:00:00,-0.1600657126946335,0.5317651733150636,0.6708016197512187,-0.07953178633311206,0.3063769775122999,0.5601466815391808,-0.0012617284089446474,0.5611765167047633,0.562464438652878,-0.5715776432167627,0.075291536010362,-0.07824152552495808,0.3658233585930598,1.3659628292445627,-0.9939174459254562,-1.0497392530212906
2014-08-12 02:00:00,-0.17011657905143543,0.4554203438174472,0.6442763041349251,0.0612094085178034,0.22041532246949722,0.5253122997515483,-0.1087737061587038,0.5262541111032978,0.5276623615545885,-0.5052242127262494,-0.08388876708635302,0.04541267233927149,0.706899997075214,1.2246803306415552,-0.9946991550383051,-1.049089283512456
2014-08-12 03:00:00,-0.17252878697706459,0.38775106312637836,0.6755809558982988,0.31535358051478,0.14660986106911106,0.5656885150053952,-0.262561065917259,0.5667890461764277,0.5687209918390871,-0.447791225008857,0.0307153390570311,0.003378488777853222,0.9997891465021935,0.9999323314468139,-0.9954803906811801,-1.048438762595663
2014-08-12 04:00:00,-0.1880071211665459,0.36847206577849556,0.6743861218615289,0.366992436179505,0.12598774685429737,0.5633134435198743,-0.29387523419388795,0.5655418174049466,0.5675478881166727,-0.43447165977226926,-0.41919368387377337,-0.17694423839010925,1.224530895331181,0.7070350364160587,-0.9962611524527002,-1.0477876906051344
2014-08-12 05:00:00,-0.22177803212536804,0.3615316267332577,0.6758199227056526,0.3912930741393757,0.11882427560073053,0.5660843602529815,-0.30674883670761316,0.5692835037193896,0.5702851301356392,-0.4367119536194022,-0.1356172470425258,0.12957581371708787,1.3658094648012178,0.3659489121588791,-0.9970414399517279,-1.047136067875376
2014-08-12 06:00:00,-0.23886450493193542,0.5473811611668484,0.7659104090781099,0.08652257305933442,0.32547956752181134,0.686421315519349,-0.08302650113125333,0.6902646945530386,0.6915058481184455,-0.6106402213876684,-0.24246739654762703,0.17332270032386551,1.4139969538771813,-8.158564958117575e-05,-0.9978212527773699,-1.0464838947411763
2014-08-12 07:00:00,-0.23062279451935538,0.7511601631339698,0.8442915218902212,-0.25905274926165495,0.5757669116237086,0.794882913358114,0.2242002831827835,0.7981499832861388,0.7994313905805566,-0.7912079054665232,-1.0691401383860726,-0.08628760366956265,1.3658094648069417,-0.3661120834382152,-0.9986005905289759,-1.0458311715376074
2014-08-12 08:00:00,-0.2459001113817009,0.8888122041978536,0.8488318912299471,-0.5712146943878219,0.7568073669411259,0.8004247468243283,0.509855084906254,0.8037625127578025,0.805296909192628,-0.9141796713663816,-1.862269118058402,-1.0888399557658601,1.2245308953422387,-0.7071982076976041,-0.99937945280614,-1.0451778986000229
2014-08-12 09:00:00,-0.24328688612890853,1.0652150299309815,0.7570686372060121,-1.0976272641935134,1.0077459357024376,0.6745459580917469,1.022015703830673,0.6784160212239699,0.6793837763201647,-1.058617525583301,-2.238954010402556,-1.8066386811339725,0.9997891465032795,-1.0000955027464262,-1.000157839208763,-1.0445240762640073
2014-08-12 10:00:00,-0.22861262124799772,1.1307636209137835,0.7444033964162503,-1.240292259549585,1.1065150090470717,0.6567329219503439,1.196331240570574,0.6603312040374968,0.6621782550580892,-1.1099813536057326,-2.2164993605367544,-2.054886686990842,0.7068999970943662,-1.2248435019311956,-1.000935749336804,-1.0438697048655838
2014-08-12 11:00:00,-0.2621825148796978,1.2059517105705264,0.7154884127264164,-1.417383158682141,1.2248208221741617,0.6183359329344307,1.4200535761469335,0.6216671121215885,0.623074797644281,-1.1797563237900504,-1.4908095049861176,-1.9816979610419114,0.36582335861442145,-1.366126000539537,-1.0017131827906527,-1.0432147847409015
2014-08-12 12:00:00,-0.28771171542596735,1.3071664466469113,0.6746250886688827,-1.643480344367101,1.3900148107791428,0.5645009792626348,1.7318035181009284,0.5692835037193896,0.5702851301356396,-1.2685534253672928,-1.419490128796189,-1.8632954326124909,-0.00019695970145331543,-1.4143148297720458,-1.0024901391708814,-1.0425593162264426
2014-08-12 13:00:00,-0.30520022288679255,1.3883310254814978,0.7016283378998843,-1.7324814308951255,1.5276402888022151,0.6013145872882009,1.9200364629637752,0.6048295237065958,0.6066513455304813,-1.3423609244764476,-0.34474524195416223,-1.7336920085322105,-0.3662172779977494,-1.3661260005471374,-1.0032666180783083,-1.0419032996589725
2014-08-12 14:00:00,-0.35223827743658886,1.4101162924846058,0.5943322413979396,-1.9071422662316937,1.5654113190482954,0.4603936791473237,2.104442120592812,0.46576351568647295,0.46744303713732327,-1.3653341195634046,-1.1977012103472595,-1.711828404259264,-0.70729391649845,-1.224843501935589,-1.0040426191139957,-1.0412467353755368
2014-08-12 15:00:00,-0.4091261810160788,1.495136670788769,0.46074979608705463,-2.183562023025219,1.7171466646920295,0.2965137466464153,2.492041936816863,0.3030001610082126,0.30438161972174205,-1.4420336343661302,-1.4822581796571979,-1.568263218471285,-1.0001830659087596,-1.000095502752639,-1.004818141879253,-1.0405896237134633
2014-08-12 16:00:00,-0.45133981971461673,1.4700739742365212,0.421559239680999,-2.1977373951684767,1.6722121631923828,0.24940816218359368,2.4614236389463815,0.256229082077678,0.2574574708251717,-1.4291621278989712,-1.1237119778292468,-1.5728292061804414,-1.2249248147392486,-0.707198207723036,-1.005593185975634,-1.039931965010361
2014-08-12 17:00:00,-0.4857137826548736,1.4504093969416805,0.5123666264755182,-2.064792654996353,1.6370460315839637,0.3582656052699463,2.3083321495939733,0.36660882835373987,0.3685112898803879,-1.4261479143591904,-0.870824695117337,-1.3077801177265902,-1.3662033842163601,-0.36611208344670204,-1.0063677510049387,-1.0392737596041193
2014-08-12 18:00:00,-0.5082277232940929,1.4105018724315634,0.5121276596681642,-2.0083949243978205,1.5682332925724276,0.3582656052699463,2.198384625422699,0.3672324427394801,0.3685112898803879,-1.3982053401931394,-0.4246060576569438,-0.9818780346903426,-1.4143908732888741,-8.158565836745545e-05,-1.0071418365692137,-1.0386150078329097
2014-08-12 19:00:00,-0.5023982208071558,1.203059860968344,0.5654172577081057,-1.6299124881728395,1.220262249558255,0.4243717616169303,1.5832351863884773,0.43333556762796926,0.4349871674838622,-1.2262729705795974,0.004570411800552541,-0.6107567211439194,-1.3662033842205106,0.3659489121305136,-1.007915442270752,-1.037955710035183
2014-08-12 20:00:00,-0.4816934361121583,1.028777724943483,0.5869242703699655,-1.3027651496380854,0.9539113638574506,0.45128923845282864,1.1326590984080953,0.4595273718290687,0.4615775185252523,-1.0749920369750692,-0.27827736675317033,-1.2385622676393704,-1.2249248147472667,0.7070350364084494,-1.0086885677120923,-1.0372958665496717
2014-08-12 21:00:00,-0.44631438653622263,0.9177307002196778,0.6559856776952709,-0.9732889999655105,0.7967491460519228,0.540354419159844,0.8021206554881234,0.5487042289899545,0.549951332280459,-0.9756451880086054,0.006901496494252935,-0.4332727886174398,-1.0001830659200988,0.9999323314406011,-1.0094612124960207,-1.0366354777153879
2014-08-12 22:00:00,-0.4300319830382257,0.8456272501385957,0.7078414748910885,-0.7388890963109275,0.6971117731614017,0.6088356469923492,0.5822256071455739,0.6166781970356644,0.6183823827546236,-0.9130798907505149,-0.07917848665218706,-0.269850339202124,-0.7072939165123376,1.2246803306268723,-1.0102333762255702,-1.0359745438716244
2014-08-12 23:00:00,-0.4288258790753974,0.7187714475895268,0.7281536535161784,-0.41660188536814763,0.5321348594428921,0.6353572785806599,0.29483112940673545,0.6428700012367639,0.6449727337960137,-0.8043645402415014,-0.16654267594838734,-0.22786110034591706,-0.36621727801323917,1.3659628292422887,-1.0110050585040822,-1.0353130653579008
2014-08-13 00:00:00,-0.45576220091161723,0.5570206598407897,0.766388342692818,0.0612094085178034,0.3358991620724538,0.6868171607669354,-0.06528180577449705,0.6952536096389624,0.6973713667305169,-0.6724723315685164,-0.0645599601531872,-0.11326111795519139,-0.00019695971748948218,1.4141516584713474,-1.0117762589349613,-1.0346510425141748
2014-08-13 01:00:00,-0.5287314906619683,0.5304156435007116,0.7314991888191344,0.05412172244617409,0.30507452819346936,0.6397115763041139,-0.07398018585133838,0.6503533738656492,0.651620321556361,-0.6649367977190702,-0.08026108446354975,-0.0661700692883173,0.36582335859893167,1.3659628292429893,-1.012546977122044,-1.0339884756805262
2014-08-13 02:00:00,-0.5689349560891623,0.44153946572697167,0.6970879685601584,0.2161259755119766,0.20500300553000475,0.5941893728316399,-0.1940178309117491,0.605453138092336,0.6066513455304813,-0.5945508383037197,-0.13987421897803057,-0.09792815875323294,0.7068999970804786,1.2246803306385157,-1.013317212669353,-1.0333253651973666
2014-08-13 03:00:00,-0.6047160403193559,0.3835096837098441,0.6887241303027685,0.35686717036289206,0.14183421356673334,0.582314015404038,-0.2844809837108993,0.594228079149008,0.595702377454615,-0.5516593942849861,-0.180806753936128,0.10699934765432895,0.9997891464919404,0.9999323314570674,-1.0140869651811593,-1.0326617114053862
2014-08-13 04:00:00,-0.6796955033410645,0.33126360089708184,0.6605260470349968,0.4409068766407774,0.08669719240291576,0.5455004073784715,-0.3404985514057576,0.5593056735475423,0.5605092657821868,-0.5222504459644552,-0.14723332486525953,-0.15270808534259217,1.2245308953342207,0.7070350364107939,-1.0148562342619813,-1.0319975146455558
2014-08-13 05:00:00,-0.7062297905230128,0.2934767660952313,0.637107299914305,0.4945707854688239,0.048274937497420504,0.5150203233142928,-0.3756400069161967,0.5281249542605194,0.5303996035735546,-0.49377834779817603,-0.12879192546276108,-0.1424489037998788,1.365809464802791,0.3659489121530071,-1.0156250195165866,-1.0313327752591241
2014-08-13 06:00:00,-0.7478403772401435,0.41397049951949905,0.7061687072396104,0.31737863367810326,0.17786864472103925,0.6060647302592417,-0.24829572259123914,0.6216671121215885,0.6226837630701424,-0.6146727503125055,-0.30865853269860494,-0.0001962478586247784,1.4139969538771813,-8.158563508050969e-05,-1.0163933205499909,-1.0306674935876188
2014-08-13 07:00:00,-0.829654429384482,0.6721162740076504,0.8411849533946193,-0.0744691534248069,0.4739587898684704,0.7905286156346601,0.06449802497197603,0.8093750422294669,0.810380358656423,-0.8694145270391391,-0.2769360302824241,0.23876424048955155,1.3658094648053682,-0.3661120834440872,-1.0171611369674587,-1.0300016699728463
2014-08-13 08:00:00,-0.8857382636554151,0.846012830085554,0.9176543317478986,-0.341269907692549,0.6994995969125903,0.9005735944637723,0.3299725849171745,0.9216256316627494,0.9222162468599154,-1.0378846243434772,-0.5369968033072237,0.36382253037943446,1.2245308953391991,-0.7071982077028688,-1.0179284683745042,-1.0293353047568916
2014-08-13 09:00:00,-0.9373997167293476,1.028584934970004,1.0469353745264114,-0.5114756260698081,0.9536942889709786,1.091766849048165,0.569004069428775,1.115569705628033,1.116951464780681,-1.2151122339593379,-0.44381312679911283,0.31872334595874163,0.9997891465135328,-1.0000955027361729,-1.0186953143768898,-1.0286683982821174
2014-08-13 10:00:00,-0.9969008455615888,1.164116286325621,1.1341582592106207,-0.6438128502929349,1.1590471315732291,1.2279376142180014,0.7788089968821885,1.255259328033896,1.2553777040255631,-1.3500593887875032,-0.23277527924349928,0.398041753538071,0.7068999970891018,-1.2248435019342352,-1.0194616745806275,-1.0280009508911656
2014-08-13 11:00:00,-1.0483612813083993,1.2965629981055755,1.1351141264400364,-0.9147649635454892,1.3715634454290464,1.2291251499607618,1.117697884675928,1.2590010143483388,1.2585059806186676,-1.4733977482259801,-0.46335571181583696,0.586278935448551,0.3658233586085496,-1.3661260005411104,-1.0202275485919794,-1.0273329629269545
2014-08-13 12:00:00,-1.1205265017501937,1.3092871363551781,1.1277061554120626,-0.9526334576996206,1.392836784303275,1.217645637780747,1.1622335906693557,1.2490231841764912,1.2487301162652156,-1.5008107983917978,-0.9304906200749942,1.120212603477806,-0.0001969597075322826,-1.4143148297720458,-1.020992936017457,-1.0266644347326814
2014-08-13 13:00:00,-1.1504780834934636,1.3297228735439344,0.9597124898422021,-1.262466591687967,1.426917541479336,0.9603462268493692,1.4430172995497945,0.9895995997084602,0.9902562627599419,-1.5131527808587233,-1.1600260368711939,0.23903040859455024,-0.3662172780036212,-1.366126000545564,-1.0217578364638824,-1.0259953666517676
2014-08-13 14:00:00,-1.2618416827267596,1.3883310254814978,0.9143087964449426,-1.4326723100652252,1.5274232139157435,0.895031760997558,1.6618685422831236,0.9259909323629326,0.926908661749572,-1.585412440582588,-0.9678666913828036,0.4887963571301032,-0.7072939164858923,-1.2248435019428392,-1.022522249538146,-1.0253257590280707
2014-08-13 15:00:00,-1.3122970318378775,1.380426636568866,0.870577870699161,-1.4835011444646211,1.513964570954497,0.8316965213836807,1.694574451372047,0.8636294937888868,0.8647341644616172,-1.588019327968345,-1.2000821040842904,0.26678567785122215,-1.000183065913058,-1.0000955027483405,-1.0232861748475712,-1.0246556122055668
2014-08-13 16:00:00,-1.3311926605886668,1.2458592350806437,0.9685542617143001,-1.0831481340757572,1.2921140369803958,0.975388346257665,1.2137280007242564,1.0089316456664141,1.0101990260409843,-1.4872061048473963,-1.0606379864775122,0.24885001275997642,-1.2249248147422882,-0.7071982077177713,-1.0240496119996703,-1.0239849265285619
2014-08-13 17:00:00,-1.3436557348710978,0.9240927693444791,1.2161238741330418,0.08854762622265769,0.8056492163972633,1.3601499269119712,0.095812193248605,1.3986906367542018,1.3992784273083778,-1.2375966376614609,-0.5703942705506072,0.4658596675116951,-1.3662033842126071,-0.36611208346070867,-1.024812560602207,-1.0233137023416388
2014-08-13 18:00:00,-1.212592437578456,0.7056617293929667,1.2591378994567615,0.788203494150591,0.5169396173898714,1.4314020714775832,-0.42956996339261316,1.467911833571393,1.4669274086342665,-1.0220803695673477,-1.0774912031818402,-0.7092204624570447,-1.4143908732888741,-8.158565228831924e-05,-1.0255750202631957,-1.022641939989657
2014-08-13 19:00:00,-1.256816249548379,0.5749501273743208,1.2063262350315282,1.0575355648724876,0.35652127628726754,1.3435244265133284,-0.6094524633816925,1.3806058195677282,1.38050876774975,-0.9160533716748904,-0.2733997198381081,0.33488079185680114,-1.3662033842189372,0.36594891213638564,-1.0263369905909026,-1.0219696398177525
2014-08-13 20:00:00,-1.243750123284527,0.5331147031294151,1.180995753452004,1.1253748458437909,0.30789650171760174,1.3023565207643082,-0.6508567525474573,1.3388236557231181,1.3378859991686989,-0.8745468365798373,-0.592500684619173,0.0045495114333970734,-1.2249248147545169,0.7070350363958916,-1.0270984711938445,-1.0212968021713378
2014-08-13 21:00:00,-1.1949029127904813,0.5022683073728027,1.1504080021106926,1.1456253774770166,0.27316451988212614,1.2540634005587268,-0.6651220958734771,1.2870636617066598,1.2878335736790238,-0.8333661624080086,0.3059511348157459,-0.64187892509199,-1.0001830659158004,0.9999323314448997,-1.0278594616807903,-1.0206234273961012
2014-08-13 22:00:00,-1.1370099225753538,0.4733498113509784,1.1071550099796186,1.1243623192621306,0.24060328691136762,1.1851863274786343,-0.6564237157966357,1.2165952361179875,1.2162742466117544,-0.7905561836200853,0.34494912474475575,-1.3163890238593186,-0.7072939165070731,1.2246803306299119,-1.028619961660761,-1.0199495158380074
2014-08-13 23:00:00,-1.068060979367718,0.49879808785018365,1.1358310268620986,1.1172746331905012,0.269257171925635,1.229916840455936,-0.6505088173443837,1.2608718575055597,1.2592880497669439,-0.7979287870079219,0.25927963119741587,-1.1536262052944197,-0.3662172780073673,1.365962829243862,-1.0293799707430287,-1.0192750678432962
2014-08-14 00:00:00,-0.9629289172756172,0.5417902519359625,1.16880844627695,1.0656357775257772,0.31766487160882945,1.2821684131373845,-0.6174549730523865,1.3095137795933158,1.3093404752566185,-0.8120630045525514,0.06832412577554506,-1.4591827597099651,-0.00019695971141051502,1.4141516584713474,-1.0301394885371187,-1.0186000837584839
2014-08-14 01:00:00,-0.8730741720458483,0.5751429173477995,1.1783671185711104,0.9846336509928755,0.356955426060211,1.2983980682884404,-0.5687440446220748,1.3232332960796063,1.3222446162031753,-0.8197614688636071,0.13859090678078814,-1.3304748848312007,0.36582335858492554,1.3659628292467423,-1.0308985146528078,-1.0179245639303613
