Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-10-24 05:00:00,0.8385883685167493,-0.8773367428416938,-0.469309018134705,1.3795190178407684,-0.8506321673819859,-0.6258056802306763,-0.8133424923828539,-0.6374103326884016,-0.6368386002286265,1.0371570021011618,-0.23099094390976435,0.3333400181469437,1.3658094648032537,0.36594891215127995,-1.3963506722925516,0.5515587935449371
2015-10-24 06:00:00,0.8301456407770472,-0.9116533581209253,-0.5087385413481147,1.38863175707572,-0.8693006076185542,-0.6570774547900283,-0.8161259740074431,-0.6685910519754245,-0.6677303315855354,1.0697430944230886,-0.5239505262629539,-0.20299304159470777,1.4139969538771813,-8.158563686854366e-05,-1.3959663079691362,0.5524923090867339
2015-10-24 07:00:00,0.7981838857624196,-0.9241847063970491,-0.5204479149084605,1.3997695494739941,-0.876464078872121,-0.6669735859796966,-0.8182135852258852,-0.677321653375791,-0.6767241267907113,1.0744273451943633,-0.6635355331691447,-0.16349882883554362,1.3658094648049053,-0.36611208344581425,-1.3955812640139307,0.5534255531807739
2015-10-24 08:00:00,0.7796902916659155,-0.8993147998182802,-0.4889042963377328,1.4028071292189788,-0.8630054359108742,-0.641243644886559,-0.8189094556320324,-0.6523770779461726,-0.6513068794717358,1.0442444771811847,-0.4735814094525558,-0.07347146907257851,1.2245308953383052,-0.7071982077044173,-1.3951955406247614,0.5543585253475777
2015-10-24 09:00:00,0.711947452421108,-0.7740013170570418,-0.33214207071351026,1.4068572355456235,-0.7915877982616772,-0.5114064036781101,-0.8192573908351061,-0.5226652857121569,-0.5214834008578919,0.899195633733227,-0.11706931254595034,0.3205800975807984,0.9997891465122686,-1.000095502737437,-1.3948091379997736,0.5552912251078796
2015-10-24 10:00:00,0.6152581180687093,-0.5700295251164412,-0.08528935871683051,1.3916693368207045,-0.6641648399027754,-0.28577461255367126,-0.8126466219767067,-0.29754049245985037,-0.2962474861543555,0.6692600197866541,-0.048491673805016754,0.1434427751433082,0.7068999970875531,-1.2248435019351294,-1.3944220563375536,0.5562236519823324
2015-10-24 11:00:00,0.5302277886902125,-0.2338038113693644,0.29729649985692014,1.295479311562884,-0.42451416523799285,0.10809140879512968,-0.7747216848416784,0.09533657055663936,0.09713329542855752,0.31337915901585817,-0.07953622194648019,0.555254255189222,0.3658233586068225,-1.3661260005415732,-1.3940342958369438,0.5571558054919501
2015-10-24 12:00:00,0.4478106845644667,0.20575732816236442,0.7487047989486219,1.0625981977807935,-0.03703549288596669,0.6658373626448391,-0.6442459836890579,0.6522242170228705,0.6535754944270513,-0.13577939102644598,-0.4040068402819475,0.5061567931332246,-0.00019695968874103688,-1.4143148297720458,-1.3936458566971675,0.5580876851578142
2015-10-24 13:00:00,0.3468999863422307,0.5055457369219425,0.4017249946706171,-0.5630132290763662,0.2768547929521451,0.22605329257597648,0.2454243305702764,0.216317761390289,0.21757194426308712,-0.4077917966836997,-0.8546384048503393,0.8008491537084168,-0.3662172780053483,-1.3661260005451012,-1.393256739117795,0.559019290501146
2015-10-24 14:00:00,0.2524218425883391,0.5824689363399953,0.3427001932541797,-0.841761797007712,0.3660725712920235,0.1603429814765788,0.4454870723376278,0.15270909404476204,0.15500641240099386,-0.49589644379909353,-1.1806367396400332,0.022170832837566285,-0.7072939164874408,-1.2248435019419452,-1.3928669432987466,0.5599506210433084
2015-10-24 15:00:00,0.2486025133727459,0.4091507501825284,0.1297807679017677,-0.8587722435796213,0.1707051734674724,-0.07478909558994204,0.33936683540016294,-0.08114630060791063,-0.07961433208185667,-0.33223279511224035,-2.20907938410326,-1.2542364948920044,-1.0001830659143223,-1.0000955027470761,-1.3924764694402896,0.5608816763058052
2015-10-24 16:00:00,0.24578827079283147,0.13558177781607078,0.14364084272829958,-0.1910109629740177,-0.1062823816704464,-0.06093451192440585,-0.11712415103247151,-0.06680316973588046,-0.06553708741288553,-0.08820369623643742,-1.7916390458496407,-0.020160425143747506,-1.2249248147431822,-0.7071982077162228,-1.3920853177430412,0.5618124558102815
2015-10-24 17:00:00,0.31272704072912333,-0.030603179322679214,0.12667419940616562,0.21308839576699298,-0.2575835775412376,-0.07874754806580916,-0.3446737738426415,-0.086758830079575,-0.08469778154565173,0.08038859891411045,-1.2817466871589083,-0.7665559290704628,-1.36620338421307,-0.36611208345898155,-1.3916934884079657,0.5627429590785245
2015-10-24 18:00:00,0.336648102658293,-0.13027559561123359,0.08294327366038406,0.3963557070476817,-0.342025708378738,-0.12387390629069679,-0.43966008428174913,-0.13103545146714796,-0.12966675757153137,0.17989837834218356,-0.3057016646634043,-0.16602779276388022,-1.4143908732888741,-8.158565050028526e-05,-1.3913009816363764,0.5636731856324627
2015-10-24 19:00:00,0.35433762744625397,-0.2037285755066672,0.058568659310276286,0.5563349069501619,-0.401721302158462,-0.14841631164107438,-0.5130744121302901,-0.1559800268967663,-0.15508400489050705,0.25329855129730916,-0.29752383388029013,-0.5398850989410587,-1.3662033842184744,0.36594891213811276,-1.3909077976299338,0.5646031349941675
2015-10-24 20:00:00,0.36720273638294293,-0.21857340346453705,0.08366017408244604,0.6677128309329006,-0.4134433460279351,-0.12189468005276323,-0.5548266364991288,-0.13041183708140708,-0.1292757229973932,0.26902134084263934,-0.1456858908933381,-0.5358196906838348,-1.224924814753623,0.7070350363974401,-1.390513936590647,0.565532806685852
2015-10-24 21:00:00,0.3895156596950402,-0.25732418813378144,0.07983670516478211,0.7790907549156393,-0.4433996803610327,-0.12743651351897753,-0.599014407289483,-0.1347771377815903,-0.1343591724611887,0.3107315390147015,0.08562367235729197,0.35211687497557864,-1.000183065914536,0.999932331446164,-1.3901193987208726,0.5664622002298727
2015-10-24 22:00:00,0.4015766993232135,-0.3425373564114237,0.042557883217558344,0.9593204864513444,-0.5078709216431347,-0.16425012154454371,-0.6696452535134346,-0.1734412296974986,-0.17150745700430625,0.39492585505146816,0.042284460557646515,0.5951481887978614,-0.7072939165055246,1.2246803306308058,-1.3897241842233152,0.5673913151487284
2015-10-24 23:00:00,0.4100194270629156,-0.31631792001830306,0.07242873413680803,0.9522328003797159,-0.48855125674715133,-0.13456172797553861,-0.6651220958734771,-0.14350773918195678,-0.14217986394394994,0.3711380076564639,0.07575599894828043,0.32237897619671585,-0.3662172780255182,1.3659628292389983,-1.3893282933009954,0.5683201509651349
2015-10-25 00:00:00,0.4377598182076648,-0.2617583575237946,0.12524039856204167,0.9137567902765875,-0.4468728785445804,-0.08033092905615635,-0.6463335949074998,-0.09050051639401767,-0.08860812728703277,0.32478429132853187,-0.11928992970666284,-0.08586167817105819,-0.0001969597096225308,1.4141516584713474,-1.3889317261573757,0.5692487072017305
2015-10-25 01:00:00,0.45685646428558985,-0.21760945359714276,0.15128778056362743,0.8398423498153151,-0.4123579715955765,-0.05262176172508481,-0.6146714914277972,-0.06306148342143744,-0.06123570709736676,0.28731028515832135,0.02093976185552246,0.2563779941164971,0.36582335858665255,1.3659628292462795,-1.3885344829961717,0.5701769833815181
2015-10-25 02:00:00,0.4737419197649941,-0.25462512850507785,0.1393394401959276,0.9299572155831677,-0.44166308126925913,-0.0648929644002734,-0.6505088173443837,-0.07553377113624694,-0.07335777889564718,0.3267394568678455,0.08073938875024274,0.48873772982213526,0.7068999970872915,1.2246803306345821,-1.388136564021478,0.5711049790275706
2015-10-25 03:00:00,0.4890192366273396,-0.251154908982459,0.15057088014156544,0.9471701674714099,-0.43884110774512675,-0.05420514271543157,-0.6564237157966357,-0.06493232657865879,-0.06279984539391935,0.32653579379083086,0.07695857816470257,0.15651993196388955,0.9997891464975032,0.9999323314515045,-1.3877379694377359,0.5720326936631055
2015-10-25 04:00:00,0.5447010362439875,-0.18155772855660196,0.21772055300803878,0.8985688915516685,-0.3839211614677807,0.018234537592940796,-0.6313723811753327,0.005536099010013297,0.007195343376798259,0.2726465436134527,0.10955135641984075,0.22749845700303425,1.2245308953278644,0.7070350364218034,-1.387338699449734,0.572960126811484
2015-10-25 05:00:00,0.5917390907937975,-0.2000655660105695,0.2055332458329849,0.9279321624198444,-0.39868225374785765,0.005567489670165417,-0.6435501132829106,-0.007559803090536426,-0.005708797569758454,0.3022184223955986,0.05334561979260389,0.253216889236561,1.3658094648048271,0.365948912145408,-1.3869387542626086,0.5738872779962129
2015-10-25 06:00:00,0.6383751106893497,-0.19620976654099295,0.22106608831099478,0.9562829067063607,-0.395426130450782,0.021797144821221543,-0.6536402341720465,0.007406942167234638,0.009541550821626716,0.3095910257834353,0.22026645517636417,0.42532892593879773,1.4139969538771813,-8.158564294767988e-05,-1.386538134081842,0.5748141467409428
2015-10-25 07:00:00,0.7163698336180948,-0.1854135280261785,0.2593007774876344,1.0231096610960047,-0.38696020987838486,0.06375674106541522,-0.6762560223718341,0.047318262854624364,0.04942707738371129,0.3172080248636806,0.12009895183726906,0.03025522094797708,1.3658094648086583,-0.36611208343180773,-1.3861368391132631,0.57574073256947
2015-10-25 08:00:00,0.8307486927584409,-0.15784456181870604,0.27531155358035236,0.9745083851762634,-0.36481857145826907,0.08117393195923174,-0.6560757805935622,0.06353223688387621,0.06506846034923461,0.3195297839416183,0.18425764824282057,0.15751975153366923,1.2245308953352656,-0.707198207709682,-1.385734869563049,0.5766670350057361
2015-10-25 09:00:00,0.885023371085152,-0.050460546590998565,0.32645045035410786,0.7639028561907203,-0.2751666433454472,0.13896733810689516,-0.5628291461698227,0.11841030282903633,0.12098640445098063,0.23130293898001458,0.03769608079359831,0.23761312822728292,0.99978914650797,-1.0000955027417358,-1.3853322256377216,0.5775930535738285
2015-10-25 10:00:00,0.9437204306088501,0.01238898476309947,0.3890597538808553,0.7274518992509151,-0.22002962218162964,0.21140701841526754,-0.5381257467515933,0.189502342803449,0.19137262779583597,0.18490849003667742,0.059634549574148224,0.5174550355375054,0.706899997100111,-1.224843501927879,-1.3849289075441504,0.5785187877979797
2015-10-25 11:00:00,0.9939747623928324,0.20498616826844898,0.524792900457926,0.48343299307054977,-0.03964039152362755,0.37409941517341516,-0.3923408966637322,0.350394854324488,0.35169680319245056,0.014361029346810399,4.535819705846162e-05,0.555451996079134,0.3658233586009507,-1.3661260005431466,-1.3845249154895511,0.5794442372025694
2015-10-25 12:00:00,1.0166897203592011,0.3584469871575966,0.5761707640390354,0.17359985908220335,0.11621937696307014,0.43862219053005286,-0.1988889237547803,0.4127562928985335,0.414653369628682,-0.12148224302020144,-0.17018503672521,0.01592913660419554,-0.00019695969482000405,-1.4143148297720458,-1.3841202496814853,0.5803694013121224
2015-10-25 13:00:00,1.063928792236147,0.460047303180939,0.5699576270478316,-0.11294516352793446,0.22562511974481847,0.4299135950831446,-0.01691881254725904,0.4034020771124268,0.4052685398493677,-0.20042205167006558,0.27999873961003463,-0.9615733681956004,-0.3662172780112201,-1.3661260005435278,-1.3837149103278286,0.5812942796513845
2015-10-25 14:00:00,1.0780000051356642,0.4841460498657926,0.6041298804994533,-0.10180737112966033,0.25275948055378394,0.4730607270700991,-0.011351849298080533,0.4458078553427784,0.44750027385628116,-0.22046249844804103,0.48676759599961406,-0.6856660357709945,-0.7072939164927053,-1.2248435019389057,-1.3833088976368997,0.5822188717450275
2015-10-25 15:00:00,1.0997098764663404,0.482603730077962,0.6253979263539591,-0.051181042046596556,0.25102288146201013,0.4999782039059966,-0.03918666554397297,0.47324688831535866,0.4752637286200849,-0.21516725844573337,0.4522388045707046,-0.4317265574411227,-1.0001830659040691,-1.0000955027573295,-1.382902211817266,0.5831431771180908
2015-10-25 16:00:00,1.172076114235298,0.4376836662573949,0.639496967987845,0.09766036545760855,0.20066150780057054,0.5185829305425731,-0.13417297598308064,0.4894608623446105,0.49129614615974637,-0.15801939903616033,0.33166516191559486,-0.39554917732150247,-1.2249248147462217,-0.7071982077109581,-1.3824948530778738,0.5840671952956875
2015-10-25 17:00:00,1.2213253593836013,0.380425044134183,0.6469049390158191,0.269789884340024,0.13836101538318568,0.528083216484655,-0.2420328889359134,0.49756784935923676,0.49950787221664616,-0.09500604300864098,0.3158846613367626,-0.46948223019745344,-1.3662033842146433,-0.3661120834531095,-1.3820868216280144,0.5849909258030787
2015-10-25 18:00:00,1.2826356441600644,0.3227808420640133,0.653834976429085,0.449007089294067,0.07779712205757487,0.5371876571791496,-0.3474572554672308,0.5050512219881221,0.5069375291252697,-0.028408216825713352,0.09506107798685917,-0.15664397230925275,-1.4143908732888741,-8.158566500095133e-05,-1.381678117677325,0.5859143681656724
2015-10-25 19:00:00,1.3505795007319938,0.2743905587208274,0.664349515952661,0.6170865018498376,0.0285211228284936,0.5506463955970986,-0.4382683434694545,0.5168998953171907,0.5182775317752738,0.031509460431226155,0.462110226310819,1.036553400172425,-1.366203384216901,0.36594891214398473,-1.3812687414357878,0.5868375219090257
2015-10-25 20:00:00,1.392190087449152,0.1916836600984098,0.6402138684099072,0.8104790789471393,-0.05396733403076122,0.5201663115329203,-0.5429968395946245,0.48509556164442724,0.48738580041836577,0.11826993123834466,1.096258626544805,0.8059970161614592,-1.2249248147505833,0.7070350364027047,-1.3808586931137319,0.5877603865588433
2015-10-25 21:00:00,1.4114877508541992,0.187056700734918,0.6189458225554014,0.7689654890990273,-0.05830883176019567,0.4916654537066756,-0.5256000794409418,0.45765652867184703,0.4588402765062853,0.12865674816595646,0.7956322846103319,0.41726735237609,-1.0001830659247894,0.9999323314359105,-1.3804479729218295,0.5886829616409784
2015-10-25 22:00:00,1.3919890701220163,0.16450027383789506,0.627309660812791,0.8631304611935238,-0.08001632040736793,0.503144965886691,-0.5708316558405169,0.4695052020009156,0.4709623483045661,0.14372781586484873,0.41102198414945235,0.5620885149459754,-0.7072939165002601,1.2246803306338454,-1.3800365810711002,0.5896052466814335
2015-10-25 23:00:00,1.3564090032189449,0.12613506911560837,0.6256368931613133,0.9795710180845694,-0.11648490133461738,0.5007698944011706,-0.6265012883323016,0.46701074445795404,0.4690071754338758,0.1700003527993946,0.7646917048028751,0.5929717967740963,-0.3662172780196464,1.3659628292405717,-1.3796245177729072,0.5905272412063597
2015-10-26 00:00:00,1.300727203602297,0.1035786422185854,0.6165561544818613,1.029184820585971,-0.13775824020884636,0.488894536973568,-0.6505088173443837,0.4570329142861065,0.4588402765062853,0.17733222357183168,0.7354229007202184,0.4932073300510816,-0.00019695972412279357,1.4141516584713474,-1.3792117832389588,0.5914489447420573
2015-10-26 01:00:00,1.3115821392676281,0.07716641585198589,0.6029350464626834,1.080823676250696,-0.1618535526072077,0.4714773460797519,-0.6738204759503186,0.44019532587111404,0.4416347552442098,0.2049082041992533,0.9381187393374439,0.685481531227886,0.36582335859252435,1.3659628292447061,-1.378798377681309,0.5923703568149764
2015-10-26 02:00:00,1.294897701115346,0.032631931978376535,0.5936153409758774,1.2033393926317089,-0.20222948149094808,0.4596019886521497,-0.7280983676298086,0.4277230381563049,0.42990371802006716,0.24226001252325952,1.3225125490657779,0.5194824224255762,0.7068999970747338,1.2246803306418323,-1.378384301312356,0.5932914769517167
2015-10-26 03:00:00,1.2366026762459195,0.036487731447952886,0.5563365190286539,1.0889238889039865,-0.19875628330740067,0.4128922494369153,-0.6814750504179389,0.3834464167687326,0.3845437074200498,0.22629282728551514,1.1370744467697447,0.41061431475583926,0.9997891465018015,0.999932331447206,-1.3779695543448096,0.5942123046791009
2015-10-26 04:00:00,1.1873534310976162,-0.002841423141728098,0.5138004273196422,1.1051243142105658,-0.23370534002934804,0.35984898626029305,-0.6915651713070748,0.33231003713801416,0.33370921278209836,0.2526468294508713,1.5228986420511954,0.851086573176886,1.224530895330904,0.7070350364165388,-1.377554136991823,0.595132839523883
2015-10-26 05:00:00,1.1529794681573593,-0.028868069561369898,0.4851244104371624,1.1142370534455184,-0.2567152779953508,0.3250146044726604,-0.6971321345562534,0.2973876315365489,0.29968920483208517,0.2696323300736776,1.1085737642372167,0.9143310338631979,1.3658094648010741,0.36594891215941455,-1.3771380494667953,0.5960530810131863
